smiles,affinity
c1csc(N[C@H]2CCSC2)n1,-5.51
COc1ccc(F)c(NC(=O)N[C@@H](C)c2cc(OC)c(OC)cc2C)c1,-6.66
Cc1c(C(=O)NCc2nnc3n2CCC3)cnn1C(C)C,-7.06
CC[C@H]1CN(C(=O)[C@@H]2CCO[C@@H]2C)[C@@H](CC)C[NH2+]1,-6.12
CCc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(OC)cc3)n2)cc1,-9.07
O=C1NCCN(Cc2c(F)cccc2Cl)[C@H]1CC(=O)N1CCCC1,-7.56
O=C(Cc1ccccc1)Nc1sc2c(c1C(=O)Nc1cccc(Cl)c1)CCC2,-8.92
CS(=O)(=O)NCCNC(=O)c1cc([N+](=O)[O-])ccc1Cl,-7.37
Cc1c([C@H](C)[NH2+]Cc2ccc3c(c2)OCO3)cnn1C,-5.84
CCc1ccc(S(=O)(=O)N(CCO)c2ccccc2)s1,-6.7
CCOc1ccc(N2C(=O)C[C@@H]([NH2+][C@@H]3CCC[C@@H](C)[C@@H]3C)C2=O)cc1,-7.42
N#C/C(=C/c1ccc(-c2ccc(Br)cc2)o1)C(N)=O,-7.06
CC(C)[C@@H]1CC[C@H](O)[C@H]([C@@H]2CCC[C@@H]2O)C1,-7.91
C[C@@H](CC(=O)N1CCC(c2nncn2C)CC1)Cc1ccc(Cl)cc1,-8.95
CCC[NH+](C1CC1)[C@@H](C)C(=O)Nc1cc(N)ccc1OC,-5.55
CNC(=O)NCC(=O)Nc1ccc(F)cc1C,-6.23
Cc1nc(N)sc1C(=O)N1CCC(c2[nH+]ccn2Cc2ccccn2)CC1,-8.28
CC(C)Oc1ccc([C@H](C)NC(=O)N2CCCC[C@@H]2C)cc1,-6.96
CC(C)[C@@H](C)NC(=O)COC(=O)C1=c2ccccc2=[NH+]C(=O)C1,-7.06
Cc1cccc(C(=O)Nc2ccc(C)c(NC(=O)C3CC3)c2)c1,-7.96
CCc1csc([C@@H]2CCCN(C(=O)[C@@H](C)c3c(C)noc3C)C2)n1,-8.68
CCOC(=O)c1nc(-c2ccccc2)[nH]c1C(C)(C)C,-6.47
Cc1n[nH]c(C)c1[C@H]1CCC[NH+]1CC(=O)N(C)[C@@H](C)CC(C)C,-6.45
CC(C)(C(=O)[C@@H]1CCOC1)N1CCOCC1,-6.54
Cc1cc(C)n(-c2ccc(NCc3noc(-c4ccccc4)n3)cc2F)n1,-8.21
COc1cccc2cc(-c3csc(NC(=O)NCCc4ccccc4)n3)oc12,-8.17
COCCCNC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1,-7.11
O=C(Nc1ccccc1COc1ccccc1)N1CCN(Cc2ccncc2)CC1,-8.14
O=C(Cc1csc2nc(-c3ccc(F)cc3)cn12)Nc1ccc(F)c(F)c1,-7.67
Cc1ccc2[nH]c(N3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)[nH+]c2c1,-7.31
Cc1cc(C)c(C(=O)N2CCC3(CC2)OCCCO3)c(C)c1,-7.74
Cc1ccccc1[C@@H](C)[NH2+]CCC(C)(C)O,-5.3
Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C,-8.26
Cc1cc(F)c([C@@H]([NH3+])[C@H]2Cc3ccccc3O2)cc1F,-5.83
C[C@@H]1C[C@@]2(CS1)CC(=O)NC(=O)[C@@H]2c1ccc(F)cc1,-6.96
COCc1ccccc1C(=O)N[C@H](CO)C(C)C,-6.06
CC(C)[NH2+]Cc1ncoc1-c1ccc(C(C)C)cc1,-6.01
CC(C)(C)OC(=O)NCC[C@@H]1CCC[NH2+]1,-5.64
Cc1ccc2c(c1)N(CC(=O)NCc1ccccc1)C=NS2(=O)=O,-8.61
C[C@@H](Oc1ccc(Cl)cc1)C(=O)Nc1cccc(OC[C@@H]2CCCO2)c1,-7.45
CC(=O)Nc1ccc([C@H](O)C[NH+]2CCC(O)(c3ccc(F)cc3)CC2)cc1,-7.45
CN1CCO[C@@H](C(=O)Nc2cccc(OCc3ccc(Cl)cc3)c2)C1,-7.81
CC1=C(C(=O)c2ccc(Cl)cc2)[C@H](c2cc(C)ccc2C)NC(=O)N1,-7.82
CCCc1cc(NC(=O)N[C@@H](c2cccc(C)c2)c2ccccn2)n(C)n1,-8.22
O=C1CN(c2ccc(NC(=O)c3ccc(F)c(F)c3)cc2Cl)CCN1,-7.75
CC(=O)N1CC[C@@H](c2nc(C)cc(C)n2)C1,-6.57
Cc1ccc(CC(=O)N(Cc2ccccc2)C[C@@H](O)c2cccs2)cn1,-7.61
CNC(=O)C1CCN(C(=O)c2ccccn2)CC1,-6.8
CC[C@](C)(NC(=O)N[C@@H]1C=CS(=O)(=O)C1)C(=O)[O-],-7.63
CCc1nn(C)cc1C(=O)N[C@H]1c2ccccc2C[C@@H]1C,-7.4
CC(C)Oc1cncc(C(=O)OCCC(F)(F)F)c1,-5.4
Cc1ccc(C)n1-c1ccc(Cl)c(C(=O)NCC(=O)N(C)C)c1,-7.49
C[C@@H]1[C@@H](C)CCCN1S(=O)(=O)c1cccc2c(S(=O)(=O)N3CCC[C@H](C)[C@@H]3C)cccc12,-11.0
COc1ccc([C@H]2CN(C(=O)c3cccs3)C[C@H]2C(=O)NCC2CC2)cc1,-7.8
Cc1nc(C2CCN(C(=O)N[C@@H]3CCc4ccccc4C3)CC2)no1,-8.73
CCN(CC)c1ccc(/C=C2\C(=N)N3N=C(S(=O)(=O)CC)SC3=NC2=O)cc1,-8.72
CCc1noc(C2CCN(C(=O)c3cc(C)no3)CC2)n1,-7.93
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1cccc(F)c1,-7.51
CCC[C@@H](C)C(=O)NCc1cnn(Cc2ccccc2)c1,-6.06
CC(C)CCOc1ccc(/C=C2\SC(=S)N(CC(=O)[O-])C2=O)cc1,-7.43
C=CCNC(=O)c1ccc(OCc2cn3ccccc3n2)cc1,-6.34
COc1cc(-c2ccc3c([O-])nncc3n2)cc(OC)c1OC,-7.08
COc1cc(C[NH2+][C@H](C)c2cnn(-c3ccc(F)cc3F)c2C)cc(Cl)c1OC,-7.5
C[C@@H](CCO)CNC(=O)N[C@H]1CC(=O)N(c2ccccc2)C1,-6.74
C[C@H]1CCCC[C@@H]1NC(=O)c1ccc(=O)n(Cc2cccc(F)c2)n1,-8.04
CCc1nc(CONC(=O)c2cccc(C(F)(F)F)c2)no1,-6.97
CC[NH2+][C@@H](Cc1nc(-c2ncc[nH]2)no1)C(C)C,-5.56
Cc1nn(C)c(C)c1C(=O)C1=C([O-])C(=O)N(CCN2CCOCC2)[C@H]1c1cccs1,-8.19
COc1ccccc1[C@@H](NC(=O)N(C)Cc1cnccn1)C(C)(C)C,-7.94
CCn1cnc(S(=O)(=O)N[C@H](Cc2cnc[nH]2)C(=O)[O-])c1,-6.64
Cc1ccc(-n2c(SCC(=O)NNC(=O)c3ccc(F)cc3)nnc2-c2ccccc2)cc1,-9.02
CN(C)CC[NH+](CC(N)=O)C1CCCC1,-4.33
CCCCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=Cc3cc(Cl)ccc3N1[C@@H]2C(=O)c1cccs1,-8.7
NS(=O)(=O)c1ccc(NC2=CC(=O)N(CCc3ccccc3)C2=O)cc1,-9.01
Cc1cccc(N2C(=O)/C(=C/NCCN3CCOCC3)C(=O)NC2=S)c1,-7.53
O=C(Nc1nc(-c2ccco2)cs1)c1cccc(N2CCNC2=O)c1,-7.82
CC[C@H](NC(=O)c1nn(C)cc1C(=O)[O-])c1ccccc1,-6.78
C[C@@H](CCc1cccn1C)NC(=O)c1ccc(Nc2cc[nH+]cc2)cc1,-7.61
C[C@H](CNC(=O)N1CC[S@](=O)[C@@H](C)[C@@H]1C)N1CCc2ccccc21,-8.11
CC(C)CC1(c2onc(N)c2I)CCCC1,-7.03
Cc1noc(C)c1C[C@@H](C)NC(=O)N[C@@H]1CCCC[C@@H]1OC1CCCC1,-9.14
Cn1ccnc(NCCSCc2ccc(Cl)cc2Cl)c1=O,-6.66
C[NH+](Cc1ccc(N2CCCCC2)cc1)Cc1noc(C(C)(C)C)n1,-7.43
CC(C)[C@H](NC(=O)Nc1ccccc1)C(=O)NCC1(c2ccncc2)CC1,-8.48
CCc1nc(-c2ccc(C(=O)Nc3cc(Cl)ccc3C)cc2)no1,-8.08
CCCCCN1C(=O)/C(=C\c2ccc(OC)cc2)SC1=S,-6.63
C[C@@H]1CN(CC[C@H](O)c2cc(F)cc(F)c2)C[C@H](C)O1,-6.05
COc1cc(C(=O)/N=c2\sc3cc(F)cc(F)c3n2C)cc(OC)c1OC,-6.61
Cc1ccccc1-c1ccccc1C(=O)N1CC[C@@]2(CN(C)C(=O)O2)C1,-8.67
C[NH+]1CC[C@@H](NC(=O)NC(C)(C)C)[C@H]1c1ccc(Cl)cc1,-6.4
CCOC(=O)N1CCC2(CC1)Oc1c(OCC)cccc1[C@H]1CC(c3cccs3)=NN12,-8.06
Cc1ccc(NCCS(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)c([N+](=O)[O-])c1,-8.33
CC(C)CC(=O)N[C@@H](C)c1ccc(Cl)s1,-5.95
CC[NH+](C)CC[NH2+]C[C@H]1CSc2ccccc21,-5.33
CC(C)(C)C(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1,-7.18
C[C@H](Nc1nc2nonc2nc1NCc1ccccc1)c1nccs1,-8.67
CCOC(=O)c1cccc(N[C@@H]2CC[C@H](SCC)C2)n1,-7.21
COCC[NH2+]CCOc1ccc(F)cc1,-3.72
Cc1cccc2nc(C(=O)N(Cc3ccc(C(C)C)cc3)C3CC3)cn12,-8.3
Cc1ccc(N2CCN(S(=O)(=O)c3nnc(NC(=O)c4cccc(F)c4)s3)CC2)cc1,-9.27
CC[C@H]1c2ccsc2CCN1C(=O)c1ccc(OC)nn1,-6.48
O=c1ccc([N+](=O)[O-])cn1CC[NH+](C1CC1)[C@@H]1CCCc2ccccc21,-8.22
Cc1n[nH]c(C(=O)N[C@H]2CC[C@@H](C(=O)[O-])C2)n1,-7.5
CCOC(=O)c1c(C)oc2ncnc(Nc3ccc(OCC)cc3)c12,-7.11
C[C@@H](Nc1nc(N2CCCC2)nc2ccccc12)c1ccccc1,-7.69
Cc1nc2n(n1)CCC[C@H]2[NH2+][C@H](C)CC(=O)N(C)c1ccccc1,-6.5
Cc1cccc(NC(=O)C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,-8.85
CC(C)C[C@@H](C#N)C(=O)C12CC3C[C@@](C)(C1)C[C@](C)(C3)C2,-8.08
COC(=O)c1ccc(C)c(NC(=O)c2c(C)nn(C)c2C)c1,-7.79
CCO[C@@H]1C[C@@H](NC(=O)NC[C@H](OC)c2ccccc2)C12CCC2,-7.85
O=C(NCc1ccc(COc2ccccc2)cc1)N1CC[C@H]([NH+]2CCCC2)C1,-7.21
CN(CCCc1cc(-c2ccccc2)n[nH]1)C(=O)Cc1ccc(F)cc1F,-7.09
O=C(NCCc1ccccn1)NC[C@@H]1CN(Cc2ccccc2)CCO1,-7.44
C[C@H]1CC[C@@H](NC(=O)CCCn2ccnn2)c2ccccc21,-7.53
O=C(NCc1cn2cc(Br)ccc2n1)Nc1cn[nH]c1,-6.99
CC(=O)c1ccc(NC(=O)CSc2ncnc3c(-c4ccccc4)c[nH]c23)cc1,-9.64
CNS(=O)(=O)c1cccc(C[NH2+][C@H](c2ccccn2)C2CCCC2)c1,-8.02
C[C@@H]1CC[NH2+][C@H](c2ccc(C3CC3)cc2)S1,-5.98
C[C@](O)(CNC(=O)c1cnccn1)CN1CCOCC1,-5.93
C[C@H]1C[C@@H]1NC(=O)c1cnn(-c2ccc(Cl)cc2Cl)c1,-7.24
CC(=O)Nc1nc2ccc(NC(=O)c3sccc3-c3ccc(C)cc3)cc2s1,-8.87
O=C(Nc1ccccc1C(=O)N1CCCCC1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,-9.22
Cc1ccc(NC(=O)C(=O)N[C@H]2CCc3c(Cl)cccc32)c(Cl)n1,-8.65
C=CCCNC(=S)NC(=O)c1cccc2ccccc12,-6.61
C[C@H](O)CN(C)C(=O)N[C@@H]1CCCN(c2ccn(C)n2)C1=O,-6.4
C[C@H](NC(=O)NCCn1cc([N+](=O)[O-])cn1)c1ccc(Cl)s1,-7.16
O[C@H]1CCCC[C@@H]1Nc1ncnc2cc(F)c(F)cc12,-6.73
Cc1ccsc1[C@@H](N)[C@H]1C[NH+]2CCN1CC2,-6.15
COc1ccc2cc([C@@H](C)Nc3cc(C)c(NC(C)=O)c(C)c3)ccc2c1,-9.29
O=C(CSc1nncs1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-8.11
CN(Cc1ccc(Br)s1)C(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2C,-7.78
C=CCn1c(S[C@H](C)C(=O)Nc2cccc(C)c2)nnc1-c1ccoc1C,-8.18
C[NH+](C[C@@H]1Cc2[nH+]c[nH]c2CN1)C[C@@H]1CCCO1,-5.58
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@H]2c2ccccc2C)c1,-7.83
C[C@@H](OC(=O)C1CCC1)C(=O)Nc1ccccc1-c1ccccc1,-7.46
C[C@@H](C1CC1)[NH+](C)Cc1cn2ccccc2c1C#N,-5.89
COCCN1C(=O)/C(=C/c2ccc(OCC(=O)OC)cc2)S/C1=N\c1ccccc1,-7.14
C[C@H]1CN(CCCCNC(=O)c2ccccc2-c2cncnc2)C[C@H](C)O1,-7.83
