smiles,affinity
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,-6.74
CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F,-4.93
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],-6.8
CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,-6.54
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1,-8.43
CCN(CCO)C(=O)Nc1cccc(C(=O)Nc2cccc(C#N)c2)c1,-7.25
COCC[C@H](C)C(=O)N[C@@H](C)COC,-4.2
CCC(CC)[S@](=O)CCC(=O)[O-],-5.61
CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1,-6.18
CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1,-7.46
CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br,-5.28
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,-5.35
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,-5.19
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,-5.11
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,-5.77
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,-6.88
CC#CCC(=O)C1([NH+](CC)CC)CCCC1,-4.44
CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C,-5.84
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,-8.73
COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1,-8.03
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,-6.29
COc1cc(C#N)ccc1OCC(=O)Nc1cc(C(F)(F)F)ccc1C,-6.01
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,-7.11
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,-4.37
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,-6.78
CCCCC(=O)Nc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,-8.49
[NH3+][C@@H](CSCc1nccs1)C(=O)[O-],-5.21
C[C@H]([NH+](C)Cc1cnc(Cl)s1)C(C)(C)C,-5.46
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,-8.47
CSc1ccccc1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1,-7.49
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,-6.34
Cc1ccc(F)c(C[NH+]2CCC(C(=O)NC(C)C)CC2)c1,-6.52
CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,-6.18
COc1ccc(-n2nc(C(=O)N[C@H](C)[C@H](CO)SC)cc2C)cc1,-7.68
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,-8.74
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,-8.48
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,-7.04
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,-5.81
CCNc1ccc2c(OC)ccc(F)c2n1,-5.65
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,-6.1
CC(C)N(CC(N)=O)C(=O)c1ccc2cc[nH]c2c1,-6.76
CN(C(=O)CNc1ccc(Cl)cc1)c1ccccc1,-6.76
Cc1cccc(NC(=O)CNc2ccc(NC(=O)C(C)C)cc2)c1C,-7.86
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,-6.64
