smiles,affinity
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,-6.69
CCN(CC)C(=O)C[C@@H](C)[NH2+][C@H](C)c1cccc(F)c1F,-6.47
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],-7.92
CN(C)C(=O)CCCNC(=O)c1ccnc(OC(C)(C)C)c1,-6.79
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1,-9.01
CCN(CCO)C(=O)Nc1cccc(C(=O)Nc2cccc(C#N)c2)c1,-8.01
COCC[C@H](C)C(=O)N[C@@H](C)COC,-5.06
CCC(CC)[S@](=O)CCC(=O)[O-],-6.47
CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1,-6.38
CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1,-7.43
CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br,-5.5
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,-6.69
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,-6.76
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,-6.65
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,-7.04
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,-7.1
CC#CCC(=O)C1([NH+](CC)CC)CCCC1,-6.19
CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C,-6.91
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,-8.88
COc1cccc(C(=O)N[C@@](C)(C(N)=O)c2cccc(Cl)c2)c1,-8.06
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,-7.2
COc1cc(C#N)ccc1OCC(=O)Nc1cc(C(F)(F)F)ccc1C,-6.18
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,-6.34
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,-5.62
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,-7.21
CCCCC(=O)Nc1ccccc1NS(=O)(=O)c1ccc(Cl)cc1,-8.48
[NH3+][C@@H](CSCc1nccs1)C(=O)[O-],-6.21
C[C@H]([NH+](C)Cc1cnc(Cl)s1)C(C)(C)C,-5.99
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,-9.54
CSc1ccccc1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1,-7.51
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,-7.24
Cc1ccc(F)c(C[NH+]2CCC(C(=O)NC(C)C)CC2)c1,-7.21
CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,-7.09
COc1ccc(-n2nc(C(=O)N[C@H](C)[C@H](CO)SC)cc2C)cc1,-8.58
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,-8.61
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,-8.37
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,-8.03
C=CCOc1ccc(CNc2ccc(OC)cc2)cc1,-6.96
CCNc1ccc2c(OC)ccc(F)c2n1,-5.74
COC(=O)[C@H](C)Oc1ccnc2c(F)cc(F)cc12,-6.56
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,-8.11
CC(C)N(CC(N)=O)C(=O)c1ccc2cc[nH]c2c1,-7.39
CN(C(=O)CNc1ccc(Cl)cc1)c1ccccc1,-7.18
Cc1cccc(NC(=O)CNc2ccc(NC(=O)C(C)C)cc2)c1C,-8.12
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,-4.28
Cc1ccc(/C=C/C(=O)NC[C@H](CC(C)C)[NH+](C)C)o1,-7.43
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,-5.95
CC[C@H](O)c1nc2ccccc2n1CC(C)C,-6.42
COC[C@H](O)C[NH+]1CCC(C)(C)C1,-5.54
CC[NH+](CC)C[C@H]1CC[NH2+]C1,-5.15
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,-9.25
C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C,-5.3
CCC[NH2+][C@@H](COC)[C@H]1CN(C(C)C)CCO1,-6.02
CC(=O)c1c(O)cccc1COc1ccccc1,-7.64
COc1cccc(COc2ccc(OC)cc2CCl)c1,-7.12
NC(=[NH2+])c1ccc2ccccc2c1,-6.43
[NH3+][C@@H](CC(=O)[O-])c1cccc2ccccc12,-7.1
C/C=C/C[C@]1(C(=O)[O-])CCN(C(=O)OC(C)(C)C)C1,-7.92
C/C=C/C=C/C(=O)N1C[C@H](C)[C@H](C(=O)OC)C1,-7.18
